scenario,status,objective,objective_numeric,time_sec
retail_f2_ultra_fresh_v1,OPTIMAL,"269,883.75",269883.75,0.093
retail_f2_ultra_fresh_v2,OPTIMAL,"264,495.25",264495.25,0.0985
retail_f2_ultra_fresh_v3,OPTIMAL,"261,487.75",261487.75,0.0964
retail_f2_ultra_fresh_v4,OPTIMAL,"255,661.75",255661.75,0.0965
retail_f3_storage_bottleneck_v0,OPTIMAL,"42,721.00",42721,0.1233
retail_f3_storage_bottleneck_v1,OPTIMAL,"35,848.27",35848.27,0.1192
retail_f3_storage_bottleneck_v2,OPTIMAL,"43,605.78",43605.78,0.1178
retail_f3_storage_bottleneck_v3,OPTIMAL,"47,963.99",47963.99,0.1215
retail_f3_storage_bottleneck_v4,OPTIMAL,"32,964.95",32964.95,0.1225
retail_f3_supply_bottleneck_v0,OPTIMAL,"880,880.00",880880,0.123
retail_f3_supply_bottleneck_v1,OPTIMAL,"896,069.00",896069,0.1185
retail_f3_supply_bottleneck_v2,OPTIMAL,"931,562.00",931562,0.1181
retail_f3_supply_bottleneck_v3,OPTIMAL,"882,807.00",882807,0.1224
retail_f3_supply_bottleneck_v4,OPTIMAL,"897,512.00",897512,0.1334
retail_f3_unbalanced_network_v0,OPTIMAL,"40,858.67",40858.67,0.1263
retail_f3_unbalanced_network_v1,OPTIMAL,"38,567.34",38567.34,0.1235
retail_f3_unbalanced_network_v2,OPTIMAL,"52,620.41",52620.41,0.1225
retail_f3_unbalanced_network_v3,OPTIMAL,"52,384.16",52384.16,0.123
retail_f3_unbalanced_network_v4,OPTIMAL,"40,989.33",40989.33,0.122
retail_f3_volumetric_constraint_v0,OPTIMAL,"39,253.97",39253.97,0.123
retail_f3_volumetric_constraint_v1,OPTIMAL,"53,006.59",53006.59,0.1202
retail_f3_volumetric_constraint_v2,OPTIMAL,"32,264.40",32264.4,0.1221
retail_f3_volumetric_constraint_v3,OPTIMAL,"46,691.46",46691.46,0.137
retail_f3_volumetric_constraint_v4,OPTIMAL,"62,364.83",62364.83,0.1205
retail_f4_demand_surge_v0,OPTIMAL,"189,262.50",189262.5,0.1255
retail_f4_demand_surge_v1,OPTIMAL,"171,005.50",171005.5,0.1263
retail_f4_demand_surge_v2,OPTIMAL,"177,418.00",177418,0.1257
retail_f4_demand_surge_v3,OPTIMAL,"170,716.00",170716,0.1207
retail_f4_demand_surge_v4,OPTIMAL,"171,833.50",171833.5,0.1187
retail_f4_early_stockout_v0,OPTIMAL,"353,365.50",353365.5,0.118
retail_f4_early_stockout_v1,OPTIMAL,"368,405.50",368405.5,0.1154
retail_f4_early_stockout_v2,OPTIMAL,"385,746.00",385746,0.1204
retail_f4_early_stockout_v3,OPTIMAL,"339,699.00",339699,0.1177
retail_f4_early_stockout_v4,OPTIMAL,"331,084.00",331084,0.1165
retail_f4_peak_failure_v0,OPTIMAL,"323,298.67",323298.67,0.1215
retail_f4_peak_failure_v1,OPTIMAL,"315,434.67",315434.67,0.1189
retail_f4_peak_failure_v2,OPTIMAL,"332,065.00",332065,0.1201
retail_f4_peak_failure_v3,OPTIMAL,"312,248.83",312248.83,0.1211
retail_f4_peak_failure_v4,OPTIMAL,"349,249.00",349249,0.1237
retail_f4_quality_hold_v0,OPTIMAL,"245,732.50",245732.5,0.12
retail_f4_quality_hold_v1,OPTIMAL,"246,271.50",246271.5,0.1185
retail_f4_quality_hold_v2,OPTIMAL,"235,666.50",235666.5,0.1236
retail_f4_quality_hold_v3,OPTIMAL,"219,296.00",219296,0.1245
retail_f4_quality_hold_v4,OPTIMAL,"236,039.00",236039,0.1251
retail_f4_robust_variance_v0,OPTIMAL,"218,063.00",218063,0.1262
retail_f4_robust_variance_v1,OPTIMAL,"182,052.00",182052,0.1219
retail_f4_robust_variance_v2,OPTIMAL,"211,125.50",211125.5,0.1234
retail_f4_robust_variance_v3,OPTIMAL,"176,796.00",176796,0.1195
retail_f4_robust_variance_v4,OPTIMAL,"197,084.50",197084.5,0.1211
retail_f4_supply_risk_v0,OPTIMAL,"165,402.50",165402.5,0.1596
retail_f4_supply_risk_v1,OPTIMAL,"200,456.50",200456.5,0.1732
retail_f4_supply_risk_v2,OPTIMAL,"147,921.50",147921.5,0.2163
retail_f4_supply_risk_v3,OPTIMAL,"153,045.00",153045,0.2409
retail_f4_supply_risk_v4,OPTIMAL,"154,238.50",154238.5,0.2104
retail_f5_impossible_demand_v0,OPTIMAL,"5,313,150.00",5313150,0.2184
retail_f5_impossible_demand_v1,OPTIMAL,"5,304,190.00",5304190,0.2028
retail_f5_impossible_demand_v2,OPTIMAL,"5,342,430.00",5342430,0.1818
retail_f5_impossible_demand_v3,OPTIMAL,"5,344,300.00",5344300,0.1751
retail_f5_impossible_demand_v4,OPTIMAL,"5,372,880.00",5372880,0.1622
retail_f5_storage_overflow_v0,OPTIMAL,"198,696.33",198696.33,0.1731
retail_f5_storage_overflow_v1,OPTIMAL,"173,651.02",173651.02,0.1423
retail_f5_storage_overflow_v2,OPTIMAL,"192,221.12",192221.12,0.1431
retail_f5_storage_overflow_v3,OPTIMAL,"191,307.02",191307.02,0.2219
retail_f5_storage_overflow_v4,OPTIMAL,"241,632.40",241632.4,0.1798
retail_f5_strict_service_trap_v0,OPTIMAL,"126,520.00",126520,0.1985
retail_f5_strict_service_trap_v1,OPTIMAL,"147,479.63",147479.63,0.2057
retail_f5_strict_service_trap_v2,OPTIMAL,"118,778.98",118778.98,0.1893
retail_f5_strict_service_trap_v3,OPTIMAL,"98,878.18",98878.18,0.2065
retail_f5_strict_service_trap_v4,OPTIMAL,"133,870.13",133870.13,0.2082
retail_f5_ultimate_stress_v0,OPTIMAL,"385,323.50",385323.5,0.1872
retail_f5_ultimate_stress_v1,OPTIMAL,"376,123.24",376123.24,0.2077
retail_f5_ultimate_stress_v2,OPTIMAL,"390,684.62",390684.62,0.1841
retail_f5_ultimate_stress_v3,OPTIMAL,"382,166.55",382166.55,0.1934
retail_f5_ultimate_stress_v4,OPTIMAL,"392,221.42",392221.42,0.1796
retail_f6_fixed_order_cost_v0,OPTIMAL (TL),"455,891.20",455891.2,60.4369
retail_f6_fixed_order_cost_v1,OPTIMAL (TL),"455,369.78",455369.78,60.5298
retail_f6_fixed_order_cost_v2,OPTIMAL (TL),"457,902.67",457902.67,60.4712
retail_f6_fixed_order_cost_v3,OPTIMAL (TL),"464,079.73",464079.73,60.3828
retail_f6_fixed_order_cost_v4,OPTIMAL (TL),"471,473.32",471473.32,60.3933
retail_f6_lead_time_v0,OPTIMAL,"229,308.00",229308,0.194
retail_f6_lead_time_v1,OPTIMAL,"230,514.50",230514.5,0.1778
retail_f6_lead_time_v2,OPTIMAL,"227,635.00",227635,0.1343
retail_f6_lead_time_v3,OPTIMAL,"242,569.50",242569.5,0.129
retail_f6_lead_time_v4,OPTIMAL,"231,970.50",231970.5,0.1873
retail_f6_moq_binary_v0,OPTIMAL (TL),"192,693.92",192693.92,60.4477
retail_f6_moq_binary_v1,OPTIMAL (TL),"187,772.82",187772.82,60.5394
retail_f6_moq_binary_v2,OPTIMAL (TL),"190,646.67",190646.67,60.5007
retail_f6_moq_binary_v3,OPTIMAL (TL),"204,203.82",204203.82,60.329
retail_f6_moq_binary_v4,OPTIMAL (TL),"186,491.30",186491.3,60.4787
retail_f6_pack_size_integer_v0,OPTIMAL (TL),"41,721.62",41721.62,60.5583
retail_f6_pack_size_integer_v1,OPTIMAL (TL),"41,842.38",41842.38,60.576
retail_f6_pack_size_integer_v2,OPTIMAL (TL),"36,380.07",36380.07,60.7475
retail_f6_pack_size_integer_v3,OPTIMAL (TL),"41,327.98",41327.98,60.4947
retail_f6_pack_size_integer_v4,OPTIMAL (TL),"41,031.10",41031.1,60.5797
retail_f7_budget_limit_v0,OPTIMAL,"537,421.92",537421.92,0.2031
retail_f7_budget_limit_v1,OPTIMAL,"521,355.83",521355.83,0.2011
retail_f7_budget_limit_v2,OPTIMAL,"532,353.33",532353.33,0.1873
retail_f7_budget_limit_v3,OPTIMAL,"535,008.08",535008.08,0.1757
retail_f7_budget_limit_v4,OPTIMAL,"535,974.67",535974.67,0.1925
retail_f7_hub_and_spoke_v0,OPTIMAL,"28,066.50",28066.5,0.1881
retail_f7_hub_and_spoke_v1,OPTIMAL,"25,876.50",25876.5,0.184
retail_f7_hub_and_spoke_v2,OPTIMAL,"30,823.50",30823.5,0.2281
retail_f7_hub_and_spoke_v3,OPTIMAL,"34,762.50",34762.5,0.2326
retail_f7_hub_and_spoke_v4,OPTIMAL,"29,580.50",29580.5,0.1941
retail_f7_multi_sourcing_v0,OPTIMAL,"207,410.50",207410.5,0.2061
retail_f7_multi_sourcing_v1,OPTIMAL,"215,448.50",215448.5,0.1781
retail_f7_multi_sourcing_v2,OPTIMAL,"223,801.00",223801,0.1805
retail_f7_multi_sourcing_v3,OPTIMAL,"205,394.50",205394.5,0.182
retail_f7_multi_sourcing_v4,OPTIMAL,"224,749.50",224749.5,0.1755
retail_f7_multiechelon_chain_v0,OPTIMAL,"118,212.00",118212,0.2051
retail_f7_multiechelon_chain_v1,OPTIMAL,"116,406.09",116406.09,0.2041
retail_f7_multiechelon_chain_v2,OPTIMAL,"118,031.57",118031.57,0.2486
retail_f7_multiechelon_chain_v3,OPTIMAL,"121,208.11",121208.11,0.2101
retail_f7_multiechelon_chain_v4,OPTIMAL,"112,558.31",112558.31,0.1961
retail_f7_ring_routing_v0,OPTIMAL,"28,066.50",28066.5,0.1835
retail_f7_ring_routing_v1,OPTIMAL,"25,026.00",25026,0.1705
retail_f7_ring_routing_v2,OPTIMAL,"28,770.50",28770.5,0.192
retail_f7_ring_routing_v3,OPTIMAL,"27,349.00",27349,0.198
retail_f7_ring_routing_v4,OPTIMAL,"32,941.00",32941,0.194
retail_f7_transshipment_v0,OPTIMAL,"28,066.50",28066.5,0.1805
retail_f7_transshipment_v1,OPTIMAL,"32,536.00",32536,0.216
retail_f7_transshipment_v2,OPTIMAL,"27,188.50",27188.5,0.178
retail_f7_transshipment_v3,OPTIMAL,"29,156.00",29156,0.205
retail_f7_transshipment_v4,OPTIMAL,"24,642.50",24642.5,0.191
retail_f8_labor_constraint_v0,OPTIMAL,"28,066.50",28066.5,0.2111
retail_f8_labor_constraint_v1,OPTIMAL,"26,706.00",26706,0.2211
retail_f8_labor_constraint_v2,OPTIMAL,"27,791.50",27791.5,0.1991
retail_f8_labor_constraint_v3,OPTIMAL,"28,557.50",28557.5,0.1741
retail_f8_labor_constraint_v4,OPTIMAL,"25,502.00",25502,0.1691
retail_f8_reverse_logistics_v0,OPTIMAL,"10,392.25",10392.25,0.2101
retail_f8_reverse_logistics_v1,OPTIMAL,"10,523.95",10523.95,0.2308
retail_f8_reverse_logistics_v2,OPTIMAL,"14,457.77",14457.77,0.215
retail_f8_reverse_logistics_v3,OPTIMAL,"10,196.37",10196.37,0.1841
retail_f8_reverse_logistics_v4,OPTIMAL,"7,985.17",7985.17,0.1921
retail_f8_ship_from_store_v0,OPTIMAL,"28,066.50",28066.5,0.215
retail_f8_ship_from_store_v1,OPTIMAL,"25,286.50",25286.5,0.195
retail_f8_ship_from_store_v2,OPTIMAL,"30,045.50",30045.5,0.1681
retail_f8_ship_from_store_v3,OPTIMAL,"27,506.50",27506.5,0.1755
retail_f8_ship_from_store_v4,OPTIMAL,"27,758.00",27758,0.193
retail_f8_sustainability_v0,OPTIMAL,"28,066.50",28066.5,0.182
retail_f8_sustainability_v1,OPTIMAL,"27,544.50",27544.5,0.1821
retail_f8_sustainability_v2,OPTIMAL,"29,762.00",29762,0.1726
retail_f8_sustainability_v3,OPTIMAL,"34,940.00",34940,0.2018
retail_f8_sustainability_v4,OPTIMAL,"29,973.50",29973.5,0.179
